Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
04:01:37 Mar 09 2026,93,66,0,0,0
04:01:39 Mar 09 2026,93,64,0,0,0
04:01:41 Mar 09 2026,93,64,0,0,0
04:01:43 Mar 09 2026,94,58,0,0,0
04:01:45 Mar 09 2026,93,62,0,0,0
04:01:47 Mar 09 2026,94,63,0,0,0
04:01:49 Mar 09 2026,94,63,0,0,0
04:01:51 Mar 09 2026,95,62,0,0,0
04:01:53 Mar 09 2026,95,62,0,0,0
04:01:55 Mar 09 2026,95,63,0,0,0
04:01:57 Mar 09 2026,96,63,0,0,0
04:01:59 Mar 09 2026,96,64,0,0,0
04:02:01 Mar 09 2026,96,64,0,0,0
04:02:03 Mar 09 2026,95,63,0,0,0
04:02:05 Mar 09 2026,94,62,0,0,0
04:02:07 Mar 09 2026,94,61,0,0,0
04:02:09 Mar 09 2026,93,62,0,0,0
04:02:11 Mar 09 2026,94,63,0,0,0
04:02:13 Mar 09 2026,94,63,0,0,0
04:02:15 Mar 09 2026,94,61,0,0,0
04:02:17 Mar 09 2026,94,61,0,0,0
04:02:19 Mar 09 2026,94,58,0,0,0
04:02:21 Mar 09 2026,94,60,0,0,0
04:02:23 Mar 09 2026,94,60,0,0,0
04:02:25 Mar 09 2026,95,61,4,0,0
04:02:27 Mar 09 2026,95,63,0,0,0
04:02:29 Mar 09 2026,96,67,0,0,0
04:02:31 Mar 09 2026,95,71,0,0,0
04:02:33 Mar 09 2026,95,79,0,0,0
04:02:35 Mar 09 2026,95,82,0,0,0
04:02:37 Mar 09 2026,95,86,0,0,0
04:02:39 Mar 09 2026,95,85,0,0,0
04:02:41 Mar 09 2026,94,85,0,0,0
04:02:43 Mar 09 2026,94,84,0,0,0
04:02:45 Mar 09 2026,94,84,0,0,0
04:02:47 Mar 09 2026,94,84,0,0,0
04:02:49 Mar 09 2026,94,85,0,0,0
04:02:51 Mar 09 2026,94,85,0,0,0
04:02:53 Mar 09 2026,93,67,0,0,0
04:02:55 Mar 09 2026,93,63,0,0,0
04:02:57 Mar 09 2026,94,63,0,0,0
04:02:59 Mar 09 2026,93,56,0,0,0
04:03:01 Mar 09 2026,94,57,0,0,0
04:03:03 Mar 09 2026,94,57,0,0,0
04:03:05 Mar 09 2026,93,55,0,0,0
04:03:07 Mar 09 2026,94,57,0,0,0
04:03:09 Mar 09 2026,93,58,0,0,0
04:03:11 Mar 09 2026,94,59,0,0,0
04:03:13 Mar 09 2026,94,59,0,0,0
04:03:15 Mar 09 2026,95,62,0,0,0
04:03:17 Mar 09 2026,95,63,0,0,0
04:03:19 Mar 09 2026,95,65,0,0,0
04:03:21 Mar 09 2026,95,67,0,0,0
04:03:23 Mar 09 2026,95,67,0,0,0
04:03:25 Mar 09 2026,94,65,0,0,0
04:03:27 Mar 09 2026,94,62,0,0,0
04:03:29 Mar 09 2026,94,56,0,0,0
04:03:31 Mar 09 2026,95,58,0,0,0
04:03:33 Mar 09 2026,95,59,0,0,0
04:03:35 Mar 09 2026,96,59,0,0,0
04:03:37 Mar 09 2026,95,60,0,0,0
04:03:39 Mar 09 2026,95,60,0,0,0
04:03:41 Mar 09 2026,95,61,0,0,0
04:03:43 Mar 09 2026,94,62,0,0,0
04:03:45 Mar 09 2026,94,63,0,0,0
04:03:47 Mar 09 2026,94,63,0,0,0
04:03:49 Mar 09 2026,94,64,0,0,0
04:03:51 Mar 09 2026,95,64,0,0,0
04:03:53 Mar 09 2026,95,65,0,0,0
04:03:55 Mar 09 2026,95,64,0,0,0
04:03:57 Mar 09 2026,94,64,0,0,0
04:03:59 Mar 09 2026,94,63,0,0,0
04:04:01 Mar 09 2026,93,63,0,0,0
04:04:03 Mar 09 2026,93,63,0,0,0
04:04:05 Mar 09 2026,93,63,0,0,0
04:04:07 Mar 09 2026,93,63,0,0,0
04:04:09 Mar 09 2026,94,64,0,0,0
04:04:11 Mar 09 2026,93,64,3,0,0
04:04:13 Mar 09 2026,94,67,0,0,0
04:04:15 Mar 09 2026,94,67,0,0,0
04:04:17 Mar 09 2026,94,68,0,0,0
04:04:19 Mar 09 2026,93,66,0,0,0
04:04:21 Mar 09 2026,93,68,0,0,0
04:04:23 Mar 09 2026,92,70,0,0,0
04:04:25 Mar 09 2026,93,68,0,0,0
04:04:27 Mar 09 2026,93,70,0,0,0
04:04:29 Mar 09 2026,91,70,0,0,0
04:04:31 Mar 09 2026,92,68,0,0,0
04:04:33 Mar 09 2026,93,71,0,0,0
04:04:35 Mar 09 2026,93,73,0,0,0
04:04:37 Mar 09 2026,94,73,0,0,0
04:04:39 Mar 09 2026,94,73,0,0,0
04:04:41 Mar 09 2026,93,74,0,0,0
04:04:43 Mar 09 2026,93,73,0,0,0
04:04:45 Mar 09 2026,93,68,0,0,0
04:04:47 Mar 09 2026,93,62,0,0,0
04:04:49 Mar 09 2026,93,58,0,0,0
04:04:51 Mar 09 2026,94,55,0,0,0
04:04:53 Mar 09 2026,94,54,0,0,0
04:04:55 Mar 09 2026,96,56,0,0,0
04:04:57 Mar 09 2026,96,56,0,0,0
04:04:59 Mar 09 2026,95,57,0,0,0
04:05:01 Mar 09 2026,95,58,0,0,0
04:05:03 Mar 09 2026,94,59,0,0,0
04:05:05 Mar 09 2026,95,60,0,0,0
04:05:07 Mar 09 2026,95,61,0,0,0
04:05:09 Mar 09 2026,95,61,0,0,0
04:05:11 Mar 09 2026,95,61,0,0,0
04:05:13 Mar 09 2026,94,60,0,0,0
04:05:15 Mar 09 2026,94,59,0,0,0
04:05:17 Mar 09 2026,93,60,0,0,0
04:05:19 Mar 09 2026,94,61,0,0,0
04:05:21 Mar 09 2026,95,62,0,0,0
04:05:23 Mar 09 2026,95,63,0,0,0
04:05:25 Mar 09 2026,95,62,0,0,0
04:05:27 Mar 09 2026,95,62,0,0,0
04:05:29 Mar 09 2026,94,60,0,0,0
04:05:31 Mar 09 2026,93,59,0,0,0
04:05:33 Mar 09 2026,93,59,0,0,0
04:05:35 Mar 09 2026,93,58,0,0,0
04:05:37 Mar 09 2026,93,60,0,0,0
04:05:39 Mar 09 2026,93,61,0,0,0
04:05:41 Mar 09 2026,93,63,0,0,0
04:05:43 Mar 09 2026,94,65,0,0,0
04:05:45 Mar 09 2026,93,64,0,0,0
04:05:47 Mar 09 2026,94,66,0,0,0
04:05:49 Mar 09 2026,94,69,0,0,0
04:05:51 Mar 09 2026,94,68,0,0,0
04:05:53 Mar 09 2026,94,65,0,0,0
04:05:55 Mar 09 2026,95,64,0,0,0
04:05:57 Mar 09 2026,95,59,0,0,0
04:05:59 Mar 09 2026,95,59,0,0,0
04:06:01 Mar 09 2026,94,61,0,0,0
04:06:03 Mar 09 2026,94,61,0,0,0
04:06:05 Mar 09 2026,94,62,0,0,0
04:06:07 Mar 09 2026,93,62,0,0,0
04:06:09 Mar 09 2026,93,62,2,0,0
04:06:11 Mar 09 2026,93,65,0,0,0
04:06:13 Mar 09 2026,93,67,0,0,0
04:06:15 Mar 09 2026,93,70,0,0,0
04:06:17 Mar 09 2026,93,69,0,0,0
04:06:19 Mar 09 2026,93,71,0,0,0
04:06:21 Mar 09 2026,93,78,0,0,0
04:06:23 Mar 09 2026,93,79,0,0,0
04:06:25 Mar 09 2026,93,75,0,0,0
04:06:27 Mar 09 2026,93,73,0,0,0
04:06:29 Mar 09 2026,94,67,0,0,0
04:06:31 Mar 09 2026,93,62,0,0,0
04:06:33 Mar 09 2026,94,59,0,0,0
04:06:35 Mar 09 2026,94,59,0,0,0
04:06:37 Mar 09 2026,95,59,0,0,0
04:06:39 Mar 09 2026,96,58,0,0,0
04:06:41 Mar 09 2026,96,58,0,0,0
04:06:43 Mar 09 2026,96,58,0,0,0
04:06:45 Mar 09 2026,95,60,0,0,0
04:06:47 Mar 09 2026,95,60,0,0,0
04:06:49 Mar 09 2026,95,60,0,0,0
04:06:51 Mar 09 2026,95,61,0,0,0
04:06:53 Mar 09 2026,95,60,0,0,0
04:06:55 Mar 09 2026,94,61,0,0,0
04:06:57 Mar 09 2026,94,61,0,0,0
04:06:59 Mar 09 2026,94,62,0,0,0
04:07:01 Mar 09 2026,94,63,0,0,0
04:07:03 Mar 09 2026,94,64,0,0,0
04:07:05 Mar 09 2026,94,65,0,0,0
04:07:07 Mar 09 2026,94,65,0,0,0
04:07:09 Mar 09 2026,94,65,0,0,0
04:07:11 Mar 09 2026,94,65,0,0,0
04:07:13 Mar 09 2026,94,65,0,0,0
04:07:15 Mar 09 2026,94,64,0,0,0
04:07:17 Mar 09 2026,94,63,0,0,0
04:07:19 Mar 09 2026,94,63,0,0,0
04:07:21 Mar 09 2026,94,62,0,0,0
04:07:23 Mar 09 2026,94,62,0,0,0
04:07:25 Mar 09 2026,94,62,0,0,0
04:07:27 Mar 09 2026,94,62,1,0,0
04:07:29 Mar 09 2026,94,63,0,0,0
04:07:31 Mar 09 2026,95,65,0,0,0
04:07:33 Mar 09 2026,95,65,0,0,0
04:07:35 Mar 09 2026,94,68,0,0,0
04:07:37 Mar 09 2026,94,72,0,0,0
04:07:39 Mar 09 2026,94,76,0,0,0
04:07:41 Mar 09 2026,94,80,0,0,0
04:07:43 Mar 09 2026,93,79,0,0,0
04:07:45 Mar 09 2026,93,77,0,0,0
04:07:47 Mar 09 2026,94,71,0,0,0
04:07:49 Mar 09 2026,94,64,0,0,0
04:07:51 Mar 09 2026,94,58,0,0,0
04:07:53 Mar 09 2026,95,59,0,0,0
04:07:55 Mar 09 2026,94,60,0,0,0
04:07:57 Mar 09 2026,95,61,0,0,0
04:07:59 Mar 09 2026,95,61,0,0,0
04:08:01 Mar 09 2026,95,61,0,0,0
04:08:03 Mar 09 2026,95,61,0,0,0
04:08:05 Mar 09 2026,95,62,0,0,0
04:08:07 Mar 09 2026,95,66,0,0,0
04:08:09 Mar 09 2026,95,66,0,0,0
04:08:11 Mar 09 2026,95,66,0,0,0
04:08:13 Mar 09 2026,95,68,0,0,0
04:08:15 Mar 09 2026,95,72,0,0,0
04:08:17 Mar 09 2026,94,71,0,0,0
04:08:19 Mar 09 2026,93,70,0,0,0
04:08:21 Mar 09 2026,94,69,0,0,0
04:08:23 Mar 09 2026,94,66,0,0,0
04:08:25 Mar 09 2026,94,58,0,0,0
04:08:27 Mar 09 2026,94,58,0,0,0
04:08:29 Mar 09 2026,95,59,0,0,0
04:08:31 Mar 09 2026,95,60,0,0,0
04:08:33 Mar 09 2026,95,60,0,0,0
04:08:35 Mar 09 2026,95,61,0,0,0
04:08:37 Mar 09 2026,95,62,0,0,0
04:08:39 Mar 09 2026,95,62,0,0,0
04:08:41 Mar 09 2026,95,63,0,0,0
04:08:43 Mar 09 2026,95,62,0,0,0
04:08:45 Mar 09 2026,95,64,0,0,0
04:08:47 Mar 09 2026,95,64,0,0,0
04:08:49 Mar 09 2026,95,63,0,0,0
04:08:51 Mar 09 2026,95,63,0,0,0
04:08:53 Mar 09 2026,95,63,0,0,0
04:08:55 Mar 09 2026,96,63,0,0,0
04:08:57 Mar 09 2026,96,63,0,0,0
04:08:59 Mar 09 2026,95,61,0,0,0
04:09:01 Mar 09 2026,95,61,0,0,0
04:09:03 Mar 09 2026,95,61,0,0,0
04:09:05 Mar 09 2026,95,61,0,0,0
04:09:07 Mar 09 2026,94,61,0,0,0
04:09:09 Mar 09 2026,95,60,0,0,0
04:09:11 Mar 09 2026,95,61,0,0,0
04:09:13 Mar 09 2026,94,61,0,0,0
04:09:15 Mar 09 2026,94,61,0,0,0
04:09:17 Mar 09 2026,94,60,0,0,0
04:09:19 Mar 09 2026,93,59,0,0,0
04:09:21 Mar 09 2026,92,58,0,0,0
04:09:23 Mar 09 2026,93,58,0,0,0
04:09:25 Mar 09 2026,93,58,0,0,0
04:09:27 Mar 09 2026,93,61,0,0,0
04:09:29 Mar 09 2026,93,62,0,0,0
04:09:31 Mar 09 2026,93,62,0,0,0
04:09:33 Mar 09 2026,93,62,0,0,0
04:09:35 Mar 09 2026,94,61,0,0,0
04:09:37 Mar 09 2026,94,61,0,0,0
04:09:39 Mar 09 2026,93,63,0,0,0
04:09:41 Mar 09 2026,93,63,0,0,0
04:09:43 Mar 09 2026,93,61,0,0,0
04:09:45 Mar 09 2026,94,59,0,0,0
04:09:47 Mar 09 2026,93,60,0,0,0
04:09:49 Mar 09 2026,95,59,0,0,0
04:09:51 Mar 09 2026,96,60,0,0,0
04:09:53 Mar 09 2026,96,60,1,0,0
04:09:55 Mar 09 2026,96,62,0,0,0
04:09:57 Mar 09 2026,96,63,0,0,0
04:09:59 Mar 09 2026,96,63,0,0,0
04:10:01 Mar 09 2026,95,66,0,0,0
04:10:03 Mar 09 2026,94,67,0,0,0
04:10:05 Mar 09 2026,94,67,0,0,0
04:10:07 Mar 09 2026,94,67,0,0,0
04:10:09 Mar 09 2026,93,67,0,0,0
04:10:11 Mar 09 2026,93,67,0,0,0
04:10:13 Mar 09 2026,93,70,0,0,0
04:10:15 Mar 09 2026,94,66,0,0,0
04:10:17 Mar 09 2026,94,65,0,0,0
04:10:19 Mar 09 2026,94,67,0,0,0
04:10:21 Mar 09 2026,94,65,0,0,0
04:10:23 Mar 09 2026,94,57,0,0,0
04:10:25 Mar 09 2026,95,60,0,0,0
04:10:27 Mar 09 2026,96,58,0,0,0
04:10:29 Mar 09 2026,96,59,0,0,0
04:10:31 Mar 09 2026,96,60,0,0,0
04:10:33 Mar 09 2026,95,60,0,0,0
04:10:35 Mar 09 2026,95,60,0,0,0
04:10:37 Mar 09 2026,95,60,0,0,0
04:10:39 Mar 09 2026,95,60,0,0,0
04:10:41 Mar 09 2026,94,60,0,0,0
04:10:43 Mar 09 2026,95,62,0,0,0
04:10:45 Mar 09 2026,95,66,0,0,0
04:10:47 Mar 09 2026,94,66,0,0,0
04:10:49 Mar 09 2026,94,67,0,0,0
04:10:51 Mar 09 2026,94,71,0,0,0
04:10:53 Mar 09 2026,94,73,0,0,0
04:10:55 Mar 09 2026,94,74,0,0,0
04:10:57 Mar 09 2026,93,69,0,0,0
04:10:59 Mar 09 2026,93,65,2,0,0
04:11:01 Mar 09 2026,93,63,0,0,0
04:11:03 Mar 09 2026,93,65,0,0,0
04:11:05 Mar 09 2026,93,65,0,0,0
04:11:07 Mar 09 2026,93,65,0,0,0
04:11:09 Mar 09 2026,92,68,0,0,0
04:11:11 Mar 09 2026,93,68,0,0,0
04:11:13 Mar 09 2026,93,69,0,0,0
04:11:15 Mar 09 2026,92,71,0,0,0
04:11:17 Mar 09 2026,92,78,0,0,0
04:11:19 Mar 09 2026,93,75,0,0,0
04:11:21 Mar 09 2026,94,72,0,0,0
04:11:23 Mar 09 2026,94,71,0,0,0
04:11:25 Mar 09 2026,95,67,0,0,0
04:11:27 Mar 09 2026,96,60,0,0,0
04:11:29 Mar 09 2026,96,59,0,0,0
04:11:31 Mar 09 2026,95,60,0,0,0
04:11:33 Mar 09 2026,95,60,0,0,0
04:11:35 Mar 09 2026,96,61,0,0,0
04:11:37 Mar 09 2026,95,61,0,0,0
04:11:39 Mar 09 2026,96,63,0,0,0
04:11:41 Mar 09 2026,95,65,0,0,0
04:11:43 Mar 09 2026,94,66,0,0,0
04:11:45 Mar 09 2026,94,65,0,0,0
04:11:47 Mar 09 2026,94,64,0,0,0
04:11:49 Mar 09 2026,93,62,0,0,0
04:11:51 Mar 09 2026,94,62,0,0,0
04:11:53 Mar 09 2026,94,62,0,0,0
04:11:55 Mar 09 2026,94,64,0,0,0
04:11:57 Mar 09 2026,94,67,0,0,0
04:11:59 Mar 09 2026,93,68,0,0,0
04:12:01 Mar 09 2026,92,68,0,0,0
04:12:03 Mar 09 2026,92,73,0,0,0
04:12:05 Mar 09 2026,92,71,0,0,0
04:12:07 Mar 09 2026,92,71,0,0,0
04:12:09 Mar 09 2026,92,69,0,0,0
04:12:11 Mar 09 2026,94,65,0,0,0
04:12:13 Mar 09 2026,95,63,0,0,0
04:12:15 Mar 09 2026,95,58,0,0,0
04:12:17 Mar 09 2026,96,59,0,0,0
04:12:19 Mar 09 2026,96,59,0,0,0
04:12:21 Mar 09 2026,96,59,0,0,0
04:12:23 Mar 09 2026,95,59,0,0,0
04:12:25 Mar 09 2026,95,60,0,0,0
04:12:27 Mar 09 2026,94,60,0,0,0
04:12:29 Mar 09 2026,94,61,0,0,0
04:12:31 Mar 09 2026,95,63,0,0,0
04:12:33 Mar 09 2026,94,64,0,0,0
04:12:35 Mar 09 2026,95,64,0,0,0
04:12:37 Mar 09 2026,95,64,0,0,0
04:12:39 Mar 09 2026,95,63,0,0,0
04:12:41 Mar 09 2026,95,63,0,0,0
04:12:43 Mar 09 2026,94,62,0,0,0
04:12:45 Mar 09 2026,93,61,0,0,0
04:12:47 Mar 09 2026,93,62,0,0,0
04:12:49 Mar 09 2026,94,62,0,0,0
04:12:51 Mar 09 2026,94,64,0,0,0
04:12:53 Mar 09 2026,94,64,7,0,0
04:12:55 Mar 09 2026,94,64,0,0,0
04:12:57 Mar 09 2026,94,64,0,0,0
04:12:59 Mar 09 2026,94,64,0,0,0
04:13:01 Mar 09 2026,94,65,0,0,0
04:13:03 Mar 09 2026,94,66,0,0,0
04:13:05 Mar 09 2026,93,68,0,0,0
04:13:07 Mar 09 2026,93,72,0,0,0
04:13:09 Mar 09 2026,92,68,0,0,0
04:13:11 Mar 09 2026,92,66,0,0,0
04:13:13 Mar 09 2026,93,64,0,0,0
04:13:15 Mar 09 2026,95,58,0,0,0
04:13:17 Mar 09 2026,95,57,0,0,0
04:13:19 Mar 09 2026,95,58,0,0,0
04:13:21 Mar 09 2026,95,58,0,0,0
04:13:23 Mar 09 2026,95,59,0,0,0
04:13:25 Mar 09 2026,95,59,0,0,0
04:13:27 Mar 09 2026,95,60,0,0,0
04:13:29 Mar 09 2026,95,60,0,0,0
04:13:31 Mar 09 2026,95,63,0,0,0
04:13:33 Mar 09 2026,95,63,0,0,0
04:13:35 Mar 09 2026,95,63,0,0,0
04:13:37 Mar 09 2026,94,61,0,0,0
04:13:39 Mar 09 2026,94,61,0,0,0
04:13:41 Mar 09 2026,93,61,0,0,0
04:13:43 Mar 09 2026,93,60,0,0,0
04:13:45 Mar 09 2026,93,56,0,0,0
04:13:47 Mar 09 2026,94,55,0,0,0
04:13:49 Mar 09 2026,94,55,0,0,0
04:13:51 Mar 09 2026,94,56,0,0,0
04:13:53 Mar 09 2026,95,57,0,0,0
04:13:55 Mar 09 2026,95,59,0,0,0
04:13:57 Mar 09 2026,95,60,0,0,0
04:13:59 Mar 09 2026,95,60,0,0,0
04:14:01 Mar 09 2026,95,61,0,0,0
04:14:03 Mar 09 2026,94,62,0,0,0
04:14:05 Mar 09 2026,94,63,0,0,0
04:14:07 Mar 09 2026,94,63,0,0,0
04:14:09 Mar 09 2026,94,62,0,0,0
04:14:11 Mar 09 2026,94,64,0,0,0
04:14:13 Mar 09 2026,94,65,0,0,0
04:14:15 Mar 09 2026,94,65,0,0,0
04:14:17 Mar 09 2026,95,65,0,0,0
04:14:19 Mar 09 2026,95,66,0,0,0
04:14:21 Mar 09 2026,95,64,0,0,0
04:14:23 Mar 09 2026,95,64,0,0,0
04:14:25 Mar 09 2026,95,64,0,0,0
04:14:27 Mar 09 2026,94,64,0,0,0
04:14:29 Mar 09 2026,94,63,0,0,0
04:14:31 Mar 09 2026,94,63,0,0,0
04:14:33 Mar 09 2026,94,64,0,0,0
04:14:35 Mar 09 2026,94,66,0,0,0
04:14:37 Mar 09 2026,93,69,0,0,0
04:14:39 Mar 09 2026,93,73,0,0,0
04:14:41 Mar 09 2026,92,73,0,0,0
04:14:43 Mar 09 2026,91,71,0,0,0
04:14:45 Mar 09 2026,92,69,0,0,0
04:14:47 Mar 09 2026,92,65,0,0,0
04:14:49 Mar 09 2026,92,58,0,0,0
04:14:51 Mar 09 2026,93,60,0,0,0
04:14:53 Mar 09 2026,92,58,0,0,0
04:14:55 Mar 09 2026,94,59,0,0,0
04:14:57 Mar 09 2026,94,60,0,0,0
04:14:59 Mar 09 2026,95,60,0,0,0
04:15:01 Mar 09 2026,95,60,0,0,0
04:15:03 Mar 09 2026,95,60,0,0,0
04:15:05 Mar 09 2026,95,60,0,0,0
04:15:07 Mar 09 2026,95,60,1,0,0
04:15:09 Mar 09 2026,94,63,0,0,0
04:15:11 Mar 09 2026,94,65,0,0,0
04:15:13 Mar 09 2026,94,67,0,0,0
04:15:15 Mar 09 2026,94,67,0,0,0
04:15:17 Mar 09 2026,94,71,0,0,0
04:15:19 Mar 09 2026,94,71,0,0,0
04:15:21 Mar 09 2026,94,70,0,0,0
04:15:23 Mar 09 2026,94,70,0,0,0
04:15:25 Mar 09 2026,94,69,0,0,0
04:15:27 Mar 09 2026,94,67,0,0,0
04:15:29 Mar 09 2026,94,59,0,0,0
04:15:31 Mar 09 2026,96,60,0,0,0
04:15:33 Mar 09 2026,95,61,0,0,0
04:15:35 Mar 09 2026,95,61,0,0,0
04:15:37 Mar 09 2026,94,62,0,0,0
04:15:39 Mar 09 2026,94,64,0,0,0
04:15:41 Mar 09 2026,94,64,0,0,0
04:15:43 Mar 09 2026,93,65,0,0,0
04:15:45 Mar 09 2026,94,66,0,0,0
04:15:47 Mar 09 2026,93,68,0,0,0
04:15:49 Mar 09 2026,93,74,0,0,0
04:15:51 Mar 09 2026,93,79,0,0,0
04:15:53 Mar 09 2026,93,76,0,0,0
04:15:55 Mar 09 2026,93,76,0,0,0
04:15:57 Mar 09 2026,93,76,0,0,0
04:15:59 Mar 09 2026,93,75,0,0,0
04:16:01 Mar 09 2026,93,75,0,0,0
04:16:03 Mar 09 2026,93,75,0,0,0
04:16:05 Mar 09 2026,93,75,0,0,0
04:16:07 Mar 09 2026,93,72,0,0,0
04:16:09 Mar 09 2026,93,71,0,0,0
04:16:11 Mar 09 2026,93,72,0,0,0
04:16:13 Mar 09 2026,93,72,0,0,0
04:16:15 Mar 09 2026,93,72,0,0,0
04:16:17 Mar 09 2026,92,71,0,0,0
04:16:19 Mar 09 2026,92,71,0,0,0
04:16:21 Mar 09 2026,93,76,0,0,0
04:16:23 Mar 09 2026,92,75,0,0,0
04:16:25 Mar 09 2026,92,75,0,0,0
04:16:27 Mar 09 2026,93,72,0,0,0
04:16:29 Mar 09 2026,94,65,0,0,0
04:16:31 Mar 09 2026,94,63,0,0,0
04:16:33 Mar 09 2026,95,60,0,0,0
04:16:35 Mar 09 2026,95,60,0,0,0
04:16:37 Mar 09 2026,95,62,0,0,0
04:16:39 Mar 09 2026,95,62,0,0,0
04:16:41 Mar 09 2026,94,63,0,0,0
04:16:43 Mar 09 2026,94,63,0,0,0
04:16:45 Mar 09 2026,94,63,0,0,0
04:16:47 Mar 09 2026,93,64,0,0,0
04:16:49 Mar 09 2026,94,61,0,0,0
04:16:51 Mar 09 2026,94,61,0,0,0
04:16:53 Mar 09 2026,95,61,0,0,0
04:16:55 Mar 09 2026,94,61,0,0,0
04:16:57 Mar 09 2026,94,62,0,0,0
04:16:59 Mar 09 2026,93,62,0,0,0
04:17:01 Mar 09 2026,93,62,0,0,0
04:17:03 Mar 09 2026,94,62,0,0,0
04:17:05 Mar 09 2026,95,62,0,0,0
04:17:07 Mar 09 2026,95,61,0,0,0
04:17:09 Mar 09 2026,95,63,0,0,0
04:17:11 Mar 09 2026,95,63,0,0,0
04:17:13 Mar 09 2026,95,64,0,0,0
04:17:15 Mar 09 2026,94,64,0,0,0
04:17:17 Mar 09 2026,94,66,0,0,0
04:17:19 Mar 09 2026,94,64,0,0,0
04:17:21 Mar 09 2026,94,66,0,0,0
04:17:23 Mar 09 2026,94,69,0,0,0
04:17:25 Mar 09 2026,95,72,0,0,0
04:17:27 Mar 09 2026,95,72,0,0,0
04:17:29 Mar 09 2026,95,74,0,0,0
04:17:31 Mar 09 2026,95,73,0,0,0
04:17:33 Mar 09 2026,94,73,0,0,0
04:17:35 Mar 09 2026,94,71,0,0,0
04:17:37 Mar 09 2026,94,71,0,0,0
04:17:39 Mar 09 2026,94,66,0,0,0
04:17:41 Mar 09 2026,94,64,0,0,0
04:17:43 Mar 09 2026,94,63,0,0,0
04:17:45 Mar 09 2026,94,60,0,0,0
04:17:47 Mar 09 2026,95,59,0,0,0
04:17:49 Mar 09 2026,95,58,0,0,0
04:17:51 Mar 09 2026,95,60,0,0,0
04:17:53 Mar 09 2026,95,62,0,0,0
04:17:55 Mar 09 2026,95,62,0,0,0
04:17:57 Mar 09 2026,94,66,0,0,0
04:17:59 Mar 09 2026,94,67,0,0,0
04:18:01 Mar 09 2026,94,71,0,0,0
04:18:03 Mar 09 2026,94,70,0,0,0
04:18:05 Mar 09 2026,94,70,0,0,0
04:18:07 Mar 09 2026,94,67,0,0,0
04:18:09 Mar 09 2026,95,63,0,0,0
04:18:11 Mar 09 2026,96,58,0,0,0
04:18:13 Mar 09 2026,96,59,0,0,0
04:18:15 Mar 09 2026,95,61,0,0,0
04:18:17 Mar 09 2026,95,63,0,0,0
04:18:19 Mar 09 2026,95,63,0,0,0
04:18:21 Mar 09 2026,95,67,0,0,0
04:18:23 Mar 09 2026,95,71,0,0,0
04:18:25 Mar 09 2026,94,70,0,0,0
04:18:27 Mar 09 2026,93,73,0,0,0
04:18:29 Mar 09 2026,93,74,0,0,0
04:18:31 Mar 09 2026,92,70,0,0,0
04:18:33 Mar 09 2026,93,63,0,0,0
04:18:35 Mar 09 2026,93,67,0,0,0
04:18:37 Mar 09 2026,95,61,0,0,0
04:18:39 Mar 09 2026,95,62,0,0,0
04:18:41 Mar 09 2026,95,62,0,0,0
04:18:43 Mar 09 2026,95,62,0,0,0
04:18:45 Mar 09 2026,95,61,0,0,0
04:18:47 Mar 09 2026,94,63,0,0,0
04:18:49 Mar 09 2026,94,63,0,0,0
04:18:51 Mar 09 2026,94,64,0,0,0
04:18:53 Mar 09 2026,94,64,0,0,0
04:18:55 Mar 09 2026,95,66,0,0,0
04:18:57 Mar 09 2026,94,67,0,0,0
04:18:59 Mar 09 2026,94,68,0,0,0
04:19:01 Mar 09 2026,95,70,0,0,0
04:19:03 Mar 09 2026,95,70,0,0,0
04:19:05 Mar 09 2026,95,74,0,0,0
04:19:07 Mar 09 2026,94,79,0,0,0
04:19:09 Mar 09 2026,94,77,0,0,0
04:19:11 Mar 09 2026,94,72,0,0,0
04:19:13 Mar 09 2026,94,70,0,0,0
04:19:15 Mar 09 2026,94,59,0,0,0
04:19:17 Mar 09 2026,95,58,0,0,0
04:19:19 Mar 09 2026,96,60,0,0,0
04:19:21 Mar 09 2026,95,58,0,0,0
04:19:23 Mar 09 2026,95,59,0,0,0
04:19:25 Mar 09 2026,94,59,0,0,0
04:19:27 Mar 09 2026,94,59,0,0,0
04:19:29 Mar 09 2026,95,59,0,0,0
04:19:31 Mar 09 2026,94,60,0,0,0
04:19:33 Mar 09 2026,94,60,0,0,0
04:19:35 Mar 09 2026,94,61,0,0,0
04:19:37 Mar 09 2026,94,62,0,0,0
04:19:39 Mar 09 2026,94,64,0,0,0
04:19:41 Mar 09 2026,94,64,0,0,0
04:19:43 Mar 09 2026,94,64,0,0,0
04:19:45 Mar 09 2026,94,64,0,0,0
04:19:47 Mar 09 2026,93,64,0,0,0
04:19:49 Mar 09 2026,93,67,0,0,0
04:19:51 Mar 09 2026,94,64,0,0,0
04:19:53 Mar 09 2026,94,66,0,0,0
04:19:55 Mar 09 2026,94,67,0,0,0
04:19:57 Mar 09 2026,95,71,0,0,0
04:19:59 Mar 09 2026,95,68,0,0,0
04:20:01 Mar 09 2026,95,69,0,0,0
04:20:03 Mar 09 2026,95,68,0,0,0
04:20:05 Mar 09 2026,95,66,0,0,0
04:20:07 Mar 09 2026,95,63,0,0,0
04:20:09 Mar 09 2026,95,65,0,0,0
04:20:11 Mar 09 2026,95,63,0,0,0
