Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
04:08:56 Mar 10 2026,98,57,0,0,0
04:08:58 Mar 10 2026,98,57,0,0,0
04:09:00 Mar 10 2026,98,55,0,0,0
04:09:02 Mar 10 2026,98,55,0,0,0
04:09:04 Mar 10 2026,98,54,0,0,0
04:09:06 Mar 10 2026,98,57,0,0,0
04:09:08 Mar 10 2026,97,58,0,0,0
04:09:10 Mar 10 2026,97,58,0,0,0
04:09:12 Mar 10 2026,97,65,0,0,0
04:09:14 Mar 10 2026,97,69,0,0,0
04:09:16 Mar 10 2026,97,69,0,0,0
04:09:18 Mar 10 2026,96,67,0,0,0
04:09:20 Mar 10 2026,96,64,0,0,0
04:09:22 Mar 10 2026,98,59,0,0,0
04:09:24 Mar 10 2026,97,55,0,0,0
04:09:26 Mar 10 2026,98,53,0,0,0
04:09:28 Mar 10 2026,98,54,0,0,0
04:09:30 Mar 10 2026,98,53,0,0,0
04:09:32 Mar 10 2026,98,53,0,0,0
04:09:34 Mar 10 2026,98,52,0,0,0
04:09:36 Mar 10 2026,98,53,0,0,0
04:09:38 Mar 10 2026,98,53,0,0,0
04:09:40 Mar 10 2026,98,53,0,0,0
04:09:42 Mar 10 2026,97,54,0,0,0
04:09:44 Mar 10 2026,97,54,0,0,0
04:09:46 Mar 10 2026,97,55,0,0,0
04:09:48 Mar 10 2026,97,55,0,0,0
04:09:50 Mar 10 2026,97,55,0,0,0
04:09:52 Mar 10 2026,97,56,0,0,0
04:09:54 Mar 10 2026,97,57,0,0,0
04:09:56 Mar 10 2026,97,57,0,0,0
04:09:58 Mar 10 2026,97,58,0,0,0
04:10:00 Mar 10 2026,97,59,0,0,0
04:10:02 Mar 10 2026,97,63,0,0,0
04:10:04 Mar 10 2026,97,61,0,0,0
04:10:06 Mar 10 2026,97,60,0,0,0
04:10:08 Mar 10 2026,97,58,0,0,0
04:10:10 Mar 10 2026,97,58,0,0,0
04:10:12 Mar 10 2026,96,57,0,0,0
04:10:14 Mar 10 2026,94,52,0,0,0
04:10:16 Mar 10 2026,94,52,0,0,0
04:10:18 Mar 10 2026,93,52,0,0,0
04:10:20 Mar 10 2026,95,54,0,0,0
04:10:22 Mar 10 2026,96,56,0,0,0
04:10:24 Mar 10 2026,96,56,0,0,0
04:10:26 Mar 10 2026,97,56,0,0,0
04:10:28 Mar 10 2026,97,56,0,0,0
04:10:30 Mar 10 2026,98,56,0,0,0
04:10:32 Mar 10 2026,97,56,0,0,0
04:10:34 Mar 10 2026,97,57,0,0,0
04:10:36 Mar 10 2026,97,58,0,0,0
04:10:38 Mar 10 2026,97,59,0,0,0
04:10:40 Mar 10 2026,97,59,0,0,0
04:10:42 Mar 10 2026,96,60,0,0,0
04:10:44 Mar 10 2026,97,60,0,0,0
04:10:46 Mar 10 2026,97,59,0,0,0
04:10:48 Mar 10 2026,97,59,0,0,0
04:10:50 Mar 10 2026,97,58,0,0,0
04:10:52 Mar 10 2026,96,57,0,0,0
04:10:54 Mar 10 2026,95,56,0,0,0
04:10:56 Mar 10 2026,95,56,0,0,0
04:10:58 Mar 10 2026,96,57,0,0,0
04:11:00 Mar 10 2026,96,57,0,0,0
04:11:02 Mar 10 2026,96,60,0,0,0
04:11:04 Mar 10 2026,97,60,0,0,0
04:11:06 Mar 10 2026,97,61,0,0,0
04:11:08 Mar 10 2026,96,62,0,0,0
04:11:10 Mar 10 2026,97,61,0,0,0
04:11:12 Mar 10 2026,97,63,0,0,0
04:11:14 Mar 10 2026,97,63,0,0,0
04:11:16 Mar 10 2026,97,65,0,0,0
04:11:18 Mar 10 2026,96,68,0,0,0
04:11:20 Mar 10 2026,97,64,0,0,0
04:11:22 Mar 10 2026,97,64,0,0,0
04:11:24 Mar 10 2026,97,64,0,0,0
04:11:26 Mar 10 2026,97,64,0,0,0
04:11:28 Mar 10 2026,97,62,0,0,0
04:11:30 Mar 10 2026,97,57,0,0,0
04:11:32 Mar 10 2026,98,55,0,0,0
04:11:34 Mar 10 2026,98,63,0,0,0
04:11:36 Mar 10 2026,98,63,0,0,0
04:11:38 Mar 10 2026,98,62,0,0,0
04:11:40 Mar 10 2026,98,62,0,0,0
04:11:42 Mar 10 2026,98,59,0,0,0
04:11:44 Mar 10 2026,97,56,0,0,0
04:11:46 Mar 10 2026,97,56,0,0,0
04:11:48 Mar 10 2026,97,56,0,0,0
04:11:50 Mar 10 2026,97,58,0,0,0
04:11:52 Mar 10 2026,97,58,0,0,0
04:11:54 Mar 10 2026,97,58,0,0,0
04:11:56 Mar 10 2026,97,58,0,0,0
04:11:58 Mar 10 2026,97,58,0,0,0
04:12:00 Mar 10 2026,96,60,0,0,0
04:12:02 Mar 10 2026,96,57,0,0,0
04:12:04 Mar 10 2026,96,59,0,0,0
04:12:06 Mar 10 2026,97,58,0,0,0
04:12:08 Mar 10 2026,97,57,0,0,0
04:12:10 Mar 10 2026,97,55,0,0,0
04:12:12 Mar 10 2026,98,55,0,0,0
04:12:14 Mar 10 2026,98,53,0,0,0
04:12:16 Mar 10 2026,98,52,0,0,0
04:12:18 Mar 10 2026,98,51,0,0,0
04:12:20 Mar 10 2026,98,51,0,0,0
04:12:22 Mar 10 2026,99,51,0,0,0
04:12:24 Mar 10 2026,98,52,0,0,0
04:12:26 Mar 10 2026,98,52,0,0,0
04:12:28 Mar 10 2026,98,54,0,0,0
04:12:30 Mar 10 2026,98,56,0,0,0
04:12:32 Mar 10 2026,98,58,0,0,0
04:12:34 Mar 10 2026,97,59,0,0,0
04:12:36 Mar 10 2026,97,59,0,0,0
04:12:38 Mar 10 2026,96,58,0,0,0
04:12:40 Mar 10 2026,96,58,0,0,0
04:12:42 Mar 10 2026,96,59,0,0,0
04:12:44 Mar 10 2026,96,60,0,0,0
04:12:46 Mar 10 2026,96,63,0,0,0
04:12:48 Mar 10 2026,96,65,0,0,0
04:12:50 Mar 10 2026,96,62,0,0,0
04:12:52 Mar 10 2026,96,62,0,0,0
04:12:54 Mar 10 2026,96,62,0,0,0
04:12:56 Mar 10 2026,96,62,0,0,0
04:12:58 Mar 10 2026,97,63,0,0,0
04:13:00 Mar 10 2026,97,62,0,0,0
04:13:02 Mar 10 2026,97,58,0,0,0
04:13:04 Mar 10 2026,98,56,0,0,0
04:13:06 Mar 10 2026,98,61,0,0,0
04:13:08 Mar 10 2026,98,62,0,0,0
04:13:10 Mar 10 2026,98,63,0,0,0
04:13:12 Mar 10 2026,98,67,0,0,0
04:13:14 Mar 10 2026,98,66,0,0,0
04:13:16 Mar 10 2026,98,66,0,0,0
04:13:18 Mar 10 2026,98,66,0,0,0
04:13:20 Mar 10 2026,98,67,0,0,0
04:13:22 Mar 10 2026,97,65,0,0,0
04:13:24 Mar 10 2026,97,63,0,0,0
04:13:26 Mar 10 2026,96,59,0,0,0
04:13:28 Mar 10 2026,97,58,0,0,0
04:13:30 Mar 10 2026,97,58,0,0,0
04:13:32 Mar 10 2026,97,58,0,0,0
04:13:34 Mar 10 2026,97,58,0,0,0
04:13:36 Mar 10 2026,97,58,0,0,0
04:13:38 Mar 10 2026,97,58,0,0,0
04:13:40 Mar 10 2026,97,59,0,0,0
04:13:42 Mar 10 2026,98,61,0,0,0
04:13:44 Mar 10 2026,98,62,0,0,0
04:13:46 Mar 10 2026,98,64,0,0,0
04:13:48 Mar 10 2026,98,65,0,0,0
04:13:50 Mar 10 2026,98,65,0,0,0
04:13:52 Mar 10 2026,97,65,0,0,0
04:13:54 Mar 10 2026,97,64,0,0,0
04:13:56 Mar 10 2026,97,64,0,0,0
04:13:58 Mar 10 2026,97,63,0,0,0
04:14:00 Mar 10 2026,97,64,0,0,0
04:14:02 Mar 10 2026,96,65,0,0,0
04:14:04 Mar 10 2026,96,64,0,0,0
04:14:06 Mar 10 2026,97,63,0,0,0
04:14:08 Mar 10 2026,97,62,0,0,0
04:14:10 Mar 10 2026,97,62,0,0,0
04:14:12 Mar 10 2026,98,63,0,0,0
04:14:14 Mar 10 2026,98,65,0,0,0
04:14:16 Mar 10 2026,98,66,0,0,0
04:14:18 Mar 10 2026,97,67,3,0,0
04:14:20 Mar 10 2026,97,69,0,0,0
04:14:22 Mar 10 2026,97,72,0,0,0
04:14:24 Mar 10 2026,97,72,0,0,0
04:14:26 Mar 10 2026,97,71,0,0,0
04:14:28 Mar 10 2026,96,67,0,0,0
04:14:30 Mar 10 2026,96,64,0,0,0
04:14:32 Mar 10 2026,96,64,0,0,0
04:14:34 Mar 10 2026,96,62,0,0,0
04:14:36 Mar 10 2026,96,63,0,0,0
04:14:38 Mar 10 2026,96,63,0,0,0
04:14:40 Mar 10 2026,97,65,0,0,0
04:14:42 Mar 10 2026,97,65,0,0,0
04:14:44 Mar 10 2026,97,64,0,0,0
04:14:46 Mar 10 2026,96,63,0,0,0
04:14:48 Mar 10 2026,96,64,0,0,0
04:14:50 Mar 10 2026,96,63,0,0,0
04:14:52 Mar 10 2026,96,63,0,0,0
04:14:54 Mar 10 2026,97,63,0,0,0
04:14:56 Mar 10 2026,97,63,0,0,0
04:14:58 Mar 10 2026,97,61,0,0,0
04:15:00 Mar 10 2026,98,61,0,0,0
04:15:02 Mar 10 2026,98,61,0,0,0
04:15:04 Mar 10 2026,97,61,0,0,0
04:15:06 Mar 10 2026,97,60,0,0,0
04:15:08 Mar 10 2026,97,60,0,0,0
04:15:10 Mar 10 2026,97,61,0,0,0
04:15:12 Mar 10 2026,97,61,0,0,0
04:15:14 Mar 10 2026,97,61,0,0,0
04:15:16 Mar 10 2026,96,62,0,0,0
04:15:18 Mar 10 2026,96,63,0,0,0
04:15:20 Mar 10 2026,96,65,0,0,0
04:15:22 Mar 10 2026,96,66,0,0,0
04:15:24 Mar 10 2026,96,67,0,0,0
04:15:26 Mar 10 2026,96,67,1,0,0
04:15:28 Mar 10 2026,96,68,0,0,0
04:15:30 Mar 10 2026,96,69,0,0,0
04:15:32 Mar 10 2026,96,70,0,0,0
04:15:34 Mar 10 2026,96,75,0,0,0
04:15:36 Mar 10 2026,96,78,0,0,0
04:15:38 Mar 10 2026,96,78,0,0,0
04:15:40 Mar 10 2026,96,80,0,0,0
04:15:42 Mar 10 2026,96,78,0,0,0
04:15:44 Mar 10 2026,96,75,0,0,0
04:15:46 Mar 10 2026,96,70,0,0,0
04:15:48 Mar 10 2026,96,64,0,0,0
04:15:50 Mar 10 2026,96,62,0,0,0
04:15:52 Mar 10 2026,96,62,0,0,0
04:15:54 Mar 10 2026,97,65,0,0,0
04:15:56 Mar 10 2026,97,65,0,0,0
04:15:58 Mar 10 2026,97,64,0,0,0
04:16:00 Mar 10 2026,97,65,0,0,0
04:16:02 Mar 10 2026,95,62,0,0,0
04:16:04 Mar 10 2026,95,56,0,0,0
04:16:06 Mar 10 2026,96,57,0,0,0
04:16:08 Mar 10 2026,96,56,0,0,0
04:16:10 Mar 10 2026,96,58,0,0,0
04:16:12 Mar 10 2026,96,58,0,0,0
04:16:14 Mar 10 2026,97,61,0,0,0
04:16:16 Mar 10 2026,97,63,0,0,0
04:16:18 Mar 10 2026,97,63,0,0,0
04:16:20 Mar 10 2026,97,62,0,0,0
04:16:22 Mar 10 2026,96,62,0,0,0
04:16:24 Mar 10 2026,96,58,0,0,0
04:16:26 Mar 10 2026,96,56,0,0,0
04:16:28 Mar 10 2026,96,57,0,0,0
04:16:30 Mar 10 2026,97,58,0,0,0
04:16:32 Mar 10 2026,97,63,0,0,0
04:16:34 Mar 10 2026,97,64,0,0,0
04:16:36 Mar 10 2026,97,63,0,0,0
04:16:38 Mar 10 2026,97,63,0,0,0
04:16:40 Mar 10 2026,97,61,0,0,0
04:16:42 Mar 10 2026,97,60,0,0,0
04:16:44 Mar 10 2026,97,61,0,0,0
04:16:46 Mar 10 2026,97,61,0,0,0
04:16:48 Mar 10 2026,96,63,0,0,0
04:16:50 Mar 10 2026,96,63,0,0,0
04:16:52 Mar 10 2026,96,64,0,0,0
04:16:54 Mar 10 2026,96,66,0,0,0
04:16:56 Mar 10 2026,95,66,0,0,0
04:16:58 Mar 10 2026,95,66,0,0,0
04:17:00 Mar 10 2026,95,68,0,0,0
04:17:02 Mar 10 2026,93,69,0,0,0
04:17:04 Mar 10 2026,93,68,0,0,0
04:17:06 Mar 10 2026,93,68,0,0,0
04:17:08 Mar 10 2026,93,68,0,0,0
04:17:10 Mar 10 2026,93,68,0,0,0
04:17:12 Mar 10 2026,93,68,0,0,0
04:17:14 Mar 10 2026,93,68,0,0,0
04:17:16 Mar 10 2026,93,69,0,0,0
04:17:18 Mar 10 2026,93,69,0,0,0
04:17:20 Mar 10 2026,93,69,0,0,0
04:17:22 Mar 10 2026,94,67,0,0,0
04:17:24 Mar 10 2026,95,64,0,0,0
04:17:26 Mar 10 2026,96,62,0,0,0
04:17:28 Mar 10 2026,96,62,0,0,0
04:17:30 Mar 10 2026,97,62,0,0,0
04:17:32 Mar 10 2026,97,61,0,0,0
04:17:34 Mar 10 2026,97,61,0,0,0
04:17:36 Mar 10 2026,97,61,0,0,0
04:17:38 Mar 10 2026,97,60,0,0,0
04:17:40 Mar 10 2026,97,60,0,0,0
04:17:42 Mar 10 2026,97,61,0,0,0
04:17:44 Mar 10 2026,96,63,0,0,0
04:17:46 Mar 10 2026,96,66,0,0,0
04:17:48 Mar 10 2026,95,66,0,0,0
04:17:50 Mar 10 2026,95,66,0,0,0
04:17:52 Mar 10 2026,95,66,0,0,0
04:17:54 Mar 10 2026,95,67,0,0,0
04:17:56 Mar 10 2026,93,66,0,0,0
04:17:58 Mar 10 2026,93,67,0,0,0
04:18:00 Mar 10 2026,93,64,0,0,0
04:18:02 Mar 10 2026,93,61,0,0,0
04:18:04 Mar 10 2026,96,59,0,0,0
04:18:06 Mar 10 2026,96,58,0,0,0
04:18:08 Mar 10 2026,95,56,0,0,0
04:18:10 Mar 10 2026,96,56,0,0,0
04:18:12 Mar 10 2026,95,57,0,0,0
04:18:14 Mar 10 2026,95,58,0,0,0
04:18:16 Mar 10 2026,95,60,0,0,0
04:18:18 Mar 10 2026,95,62,0,0,0
04:18:20 Mar 10 2026,95,63,0,0,0
04:18:22 Mar 10 2026,96,64,1,0,0
04:18:24 Mar 10 2026,95,66,0,0,0
04:18:26 Mar 10 2026,95,68,0,0,0
04:18:28 Mar 10 2026,95,69,0,0,0
04:18:30 Mar 10 2026,93,68,0,0,0
04:18:32 Mar 10 2026,93,68,0,0,0
04:18:34 Mar 10 2026,93,68,0,0,0
04:18:36 Mar 10 2026,93,68,0,0,0
04:18:38 Mar 10 2026,94,71,0,0,0
04:18:40 Mar 10 2026,95,71,0,0,0
04:18:42 Mar 10 2026,95,71,0,0,0
04:18:44 Mar 10 2026,96,69,0,0,0
04:18:46 Mar 10 2026,96,65,0,0,0
04:18:48 Mar 10 2026,96,65,0,0,0
04:18:50 Mar 10 2026,96,65,0,0,0
04:18:52 Mar 10 2026,96,65,0,0,0
04:18:54 Mar 10 2026,96,67,0,0,0
04:18:56 Mar 10 2026,96,67,0,0,0
04:18:58 Mar 10 2026,96,67,0,0,0
04:19:00 Mar 10 2026,94,67,0,0,0
04:19:02 Mar 10 2026,94,66,0,0,0
04:19:04 Mar 10 2026,93,65,0,0,0
04:19:06 Mar 10 2026,94,65,0,0,0
04:19:08 Mar 10 2026,96,62,0,0,0
04:19:10 Mar 10 2026,96,62,0,0,0
04:19:12 Mar 10 2026,96,66,0,0,0
04:19:14 Mar 10 2026,96,67,0,0,0
04:19:16 Mar 10 2026,96,67,0,0,0
04:19:18 Mar 10 2026,96,67,0,0,0
04:19:20 Mar 10 2026,96,67,0,0,0
04:19:22 Mar 10 2026,96,68,0,0,0
04:19:24 Mar 10 2026,96,67,0,0,0
04:19:26 Mar 10 2026,96,65,0,0,0
04:19:28 Mar 10 2026,97,63,0,0,0
04:19:30 Mar 10 2026,97,61,0,0,0
04:19:32 Mar 10 2026,97,59,0,0,0
04:19:34 Mar 10 2026,97,61,0,0,0
04:19:36 Mar 10 2026,96,62,0,0,0
04:19:38 Mar 10 2026,97,63,0,0,0
04:19:40 Mar 10 2026,97,63,0,0,0
04:19:42 Mar 10 2026,96,63,0,0,0
04:19:44 Mar 10 2026,96,64,0,0,0
04:19:46 Mar 10 2026,96,67,0,0,0
04:19:48 Mar 10 2026,96,66,0,0,0
04:19:50 Mar 10 2026,96,68,1,0,0
04:19:52 Mar 10 2026,96,69,0,0,0
04:19:54 Mar 10 2026,96,70,0,0,0
04:19:56 Mar 10 2026,96,65,0,0,0
04:19:58 Mar 10 2026,95,62,0,0,0
04:20:00 Mar 10 2026,95,62,0,0,0
04:20:02 Mar 10 2026,95,62,0,0,0
04:20:04 Mar 10 2026,95,61,0,0,0
04:20:06 Mar 10 2026,94,58,0,0,0
04:20:08 Mar 10 2026,94,59,0,0,0
04:20:10 Mar 10 2026,94,59,0,0,0
04:20:12 Mar 10 2026,94,59,0,0,0
04:20:14 Mar 10 2026,95,63,0,0,0
04:20:16 Mar 10 2026,95,59,0,0,0
04:20:18 Mar 10 2026,96,58,0,0,0
04:20:20 Mar 10 2026,97,58,0,0,0
04:20:22 Mar 10 2026,97,58,0,0,0
04:20:24 Mar 10 2026,97,59,0,0,0
04:20:26 Mar 10 2026,97,60,0,0,0
04:20:28 Mar 10 2026,97,59,0,0,0
04:20:30 Mar 10 2026,97,58,0,0,0
04:20:32 Mar 10 2026,96,58,0,0,0
04:20:34 Mar 10 2026,96,58,0,0,0
04:20:36 Mar 10 2026,96,59,0,0,0
04:20:38 Mar 10 2026,96,60,0,0,0
04:20:40 Mar 10 2026,96,61,0,0,0
04:20:42 Mar 10 2026,96,62,5,0,0
04:20:44 Mar 10 2026,96,64,0,0,0
04:20:46 Mar 10 2026,96,66,0,0,0
04:20:48 Mar 10 2026,95,67,0,0,0
04:20:50 Mar 10 2026,96,61,0,0,0
04:20:52 Mar 10 2026,96,61,0,0,0
04:20:54 Mar 10 2026,95,63,0,0,0
04:20:56 Mar 10 2026,95,63,0,0,0
04:20:58 Mar 10 2026,95,60,0,0,0
04:21:00 Mar 10 2026,95,59,0,0,0
04:21:02 Mar 10 2026,96,60,0,0,0
04:21:04 Mar 10 2026,96,64,0,0,0
04:21:06 Mar 10 2026,96,63,0,0,0
04:21:08 Mar 10 2026,96,63,0,0,0
04:21:10 Mar 10 2026,96,62,0,0,0
04:21:12 Mar 10 2026,96,63,0,0,0
04:21:14 Mar 10 2026,95,63,0,0,0
04:21:16 Mar 10 2026,95,61,0,0,0
04:21:18 Mar 10 2026,95,62,0,0,0
04:21:20 Mar 10 2026,95,64,0,0,0
04:21:22 Mar 10 2026,96,64,0,0,0
04:21:24 Mar 10 2026,95,65,0,0,0
04:21:26 Mar 10 2026,95,64,0,0,0
04:21:28 Mar 10 2026,95,63,0,0,0
04:21:30 Mar 10 2026,95,63,0,0,0
04:21:32 Mar 10 2026,95,62,0,0,0
04:21:34 Mar 10 2026,95,62,0,0,0
04:21:36 Mar 10 2026,96,61,0,0,0
04:21:38 Mar 10 2026,96,61,0,0,0
04:21:40 Mar 10 2026,96,62,0,0,0
04:21:42 Mar 10 2026,97,63,1,0,0
04:21:44 Mar 10 2026,97,63,1,0,0
04:21:46 Mar 10 2026,96,67,0,0,0
04:21:48 Mar 10 2026,96,68,0,0,0
04:21:50 Mar 10 2026,96,68,0,0,0
04:21:52 Mar 10 2026,95,69,0,0,0
04:21:54 Mar 10 2026,96,70,1,0,0
04:21:56 Mar 10 2026,96,70,0,0,0
04:21:58 Mar 10 2026,96,70,0,0,0
04:22:00 Mar 10 2026,96,70,0,0,0
04:22:02 Mar 10 2026,96,70,0,0,0
04:22:04 Mar 10 2026,96,70,0,0,0
04:22:06 Mar 10 2026,95,69,0,0,0
04:22:08 Mar 10 2026,94,69,0,0,0
04:22:10 Mar 10 2026,94,65,0,0,0
04:22:12 Mar 10 2026,95,64,0,0,0
04:22:14 Mar 10 2026,96,61,0,0,0
04:22:16 Mar 10 2026,97,62,0,0,0
04:22:18 Mar 10 2026,97,62,0,0,0
04:22:20 Mar 10 2026,97,62,0,0,0
04:22:22 Mar 10 2026,97,61,0,0,0
04:22:24 Mar 10 2026,97,60,0,0,0
04:22:26 Mar 10 2026,97,60,0,0,0
04:22:28 Mar 10 2026,97,60,0,0,0
04:22:30 Mar 10 2026,97,63,0,0,0
04:22:32 Mar 10 2026,97,63,0,0,0
04:22:34 Mar 10 2026,97,62,0,0,0
04:22:36 Mar 10 2026,97,61,0,0,0
04:22:38 Mar 10 2026,97,59,0,0,0
04:22:40 Mar 10 2026,97,60,0,0,0
04:22:42 Mar 10 2026,97,60,0,0,0
04:22:44 Mar 10 2026,97,61,0,0,0
04:22:46 Mar 10 2026,97,60,0,0,0
04:22:48 Mar 10 2026,97,60,0,0,0
04:22:50 Mar 10 2026,96,62,0,0,0
04:22:52 Mar 10 2026,97,62,0,0,0
04:22:54 Mar 10 2026,97,62,0,0,0
04:22:56 Mar 10 2026,97,62,0,0,0
04:22:58 Mar 10 2026,97,64,0,0,0
04:23:00 Mar 10 2026,97,64,0,0,0
04:23:02 Mar 10 2026,97,62,0,0,0
04:23:04 Mar 10 2026,97,58,0,0,0
04:23:06 Mar 10 2026,97,56,0,0,0
04:23:08 Mar 10 2026,97,56,0,0,0
04:23:10 Mar 10 2026,96,54,0,0,0
04:23:12 Mar 10 2026,96,56,0,0,0
04:23:14 Mar 10 2026,96,60,0,0,0
04:23:16 Mar 10 2026,95,62,0,0,0
04:23:18 Mar 10 2026,95,62,0,0,0
04:23:20 Mar 10 2026,95,66,0,0,0
04:23:22 Mar 10 2026,95,66,0,0,0
04:23:24 Mar 10 2026,95,66,0,0,0
04:23:26 Mar 10 2026,94,66,0,0,0
04:23:28 Mar 10 2026,94,65,0,0,0
04:23:30 Mar 10 2026,94,65,0,0,0
04:23:32 Mar 10 2026,93,64,0,0,0
04:23:34 Mar 10 2026,95,63,0,0,0
04:23:36 Mar 10 2026,96,61,0,0,0
04:23:38 Mar 10 2026,96,61,0,0,0
04:23:40 Mar 10 2026,96,61,0,0,0
04:23:42 Mar 10 2026,96,61,0,0,0
04:23:44 Mar 10 2026,96,61,0,0,0
04:23:46 Mar 10 2026,96,65,0,0,0
04:23:48 Mar 10 2026,96,68,0,0,0
04:23:50 Mar 10 2026,96,67,0,0,0
04:23:52 Mar 10 2026,96,65,0,0,0
04:23:54 Mar 10 2026,96,65,0,0,0
04:23:56 Mar 10 2026,95,64,0,0,0
04:23:58 Mar 10 2026,94,62,3,0,0
04:24:00 Mar 10 2026,94,62,0,0,0
04:24:02 Mar 10 2026,94,62,0,0,0
04:24:04 Mar 10 2026,94,59,0,0,0
04:24:06 Mar 10 2026,94,59,0,0,0
04:24:08 Mar 10 2026,94,59,0,0,0
04:24:10 Mar 10 2026,95,57,0,0,0
04:24:12 Mar 10 2026,96,60,0,0,0
04:24:14 Mar 10 2026,97,59,0,0,0
04:24:16 Mar 10 2026,97,56,0,0,0
04:24:18 Mar 10 2026,97,55,0,0,0
04:24:20 Mar 10 2026,97,56,0,0,0
04:24:22 Mar 10 2026,97,57,0,0,0
04:24:24 Mar 10 2026,97,58,0,0,0
04:24:26 Mar 10 2026,97,59,0,0,0
04:24:28 Mar 10 2026,96,59,0,0,0
04:24:30 Mar 10 2026,96,60,0,0,0
04:24:32 Mar 10 2026,97,61,0,0,0
04:24:34 Mar 10 2026,97,62,0,0,0
04:24:36 Mar 10 2026,97,63,0,0,0
04:24:38 Mar 10 2026,97,64,0,0,0
04:24:40 Mar 10 2026,97,64,0,0,0
04:24:42 Mar 10 2026,97,64,0,0,0
04:24:44 Mar 10 2026,97,64,3,0,0
04:24:46 Mar 10 2026,97,67,0,0,0
04:24:48 Mar 10 2026,96,70,0,0,0
04:24:50 Mar 10 2026,96,67,0,0,0
04:24:52 Mar 10 2026,96,63,0,0,0
04:24:54 Mar 10 2026,96,63,0,0,0
04:24:56 Mar 10 2026,96,63,0,0,0
04:24:58 Mar 10 2026,96,59,0,0,0
04:25:00 Mar 10 2026,95,58,0,0,0
04:25:02 Mar 10 2026,96,55,0,0,0
04:25:04 Mar 10 2026,97,59,0,0,0
04:25:06 Mar 10 2026,97,59,0,0,0
04:25:08 Mar 10 2026,97,58,0,0,0
04:25:10 Mar 10 2026,97,60,0,0,0
04:25:12 Mar 10 2026,97,61,0,0,0
04:25:14 Mar 10 2026,97,61,0,0,0
04:25:16 Mar 10 2026,97,62,0,0,0
04:25:18 Mar 10 2026,97,62,0,0,0
04:25:20 Mar 10 2026,97,64,7,0,0
04:25:22 Mar 10 2026,96,67,0,0,0
04:25:24 Mar 10 2026,95,67,0,0,0
04:25:26 Mar 10 2026,95,64,0,0,0
04:25:28 Mar 10 2026,95,62,0,0,0
04:25:30 Mar 10 2026,95,62,0,0,0
04:25:32 Mar 10 2026,95,62,0,0,0
04:25:34 Mar 10 2026,95,61,0,0,0
04:25:36 Mar 10 2026,95,58,0,0,0
04:25:38 Mar 10 2026,96,57,0,0,0
04:25:40 Mar 10 2026,96,61,0,0,0
04:25:42 Mar 10 2026,96,62,0,0,0
04:25:44 Mar 10 2026,96,62,0,0,0
04:25:46 Mar 10 2026,96,62,0,0,0
04:25:48 Mar 10 2026,96,62,5,0,0
04:25:50 Mar 10 2026,96,64,0,0,0
04:25:52 Mar 10 2026,95,66,0,0,0
04:25:54 Mar 10 2026,95,66,0,0,0
04:25:56 Mar 10 2026,95,63,0,0,0
04:25:58 Mar 10 2026,95,62,0,0,0
04:26:00 Mar 10 2026,94,57,0,0,0
04:26:02 Mar 10 2026,94,57,0,0,0
04:26:04 Mar 10 2026,94,57,0,0,0
04:26:06 Mar 10 2026,95,60,0,0,0
04:26:08 Mar 10 2026,95,61,0,0,0
04:26:10 Mar 10 2026,96,64,0,0,0
04:26:12 Mar 10 2026,96,62,0,0,0
04:26:14 Mar 10 2026,97,63,0,0,0
04:26:16 Mar 10 2026,97,63,0,0,0
04:26:18 Mar 10 2026,97,63,0,0,0
04:26:20 Mar 10 2026,97,63,0,0,0
04:26:22 Mar 10 2026,97,64,0,0,0
04:26:24 Mar 10 2026,96,64,0,0,0
04:26:26 Mar 10 2026,96,65,2,0,0
04:26:28 Mar 10 2026,96,69,0,0,0
04:26:30 Mar 10 2026,96,69,0,0,0
04:26:32 Mar 10 2026,96,69,1,0,0
04:26:34 Mar 10 2026,96,69,6,0,0
04:26:36 Mar 10 2026,96,69,1,0,0
04:26:38 Mar 10 2026,96,69,0,0,0
04:26:40 Mar 10 2026,96,69,0,0,0
04:26:42 Mar 10 2026,96,69,0,0,0
04:26:44 Mar 10 2026,96,69,0,0,0
04:26:46 Mar 10 2026,96,69,0,0,0
04:26:48 Mar 10 2026,96,69,0,0,0
04:26:50 Mar 10 2026,96,69,0,0,0
04:26:52 Mar 10 2026,96,68,0,0,0
04:26:54 Mar 10 2026,97,64,0,0,0
04:26:56 Mar 10 2026,97,62,0,0,0
04:26:58 Mar 10 2026,97,58,0,0,0
04:27:00 Mar 10 2026,97,56,0,0,0
04:27:02 Mar 10 2026,97,52,0,0,0
04:27:04 Mar 10 2026,97,52,0,0,0
04:27:06 Mar 10 2026,97,53,0,0,0
04:27:08 Mar 10 2026,97,52,0,0,0
04:27:10 Mar 10 2026,97,53,0,0,0
04:27:12 Mar 10 2026,97,53,0,0,0
04:27:14 Mar 10 2026,98,52,0,0,0
04:27:16 Mar 10 2026,98,53,0,0,0
04:27:18 Mar 10 2026,98,54,0,0,0
04:27:20 Mar 10 2026,98,54,0,0,0
04:27:22 Mar 10 2026,97,55,0,0,0
04:27:24 Mar 10 2026,97,54,0,0,0
04:27:26 Mar 10 2026,97,53,0,0,0
04:27:28 Mar 10 2026,98,53,0,0,0
04:27:30 Mar 10 2026,97,54,0,0,0
